,filename,width,height,class,xmin,ymin,xmax,ymax
0,2fdd9eb661.jpg,500,611,motos,185.0,312.0,403.0,578.0
1,6f65ac7a0a.jpg,681,1023,motos,174.4991680532446,356.93011647254576,414.71880199667225,799.9767054908486
2,07ffa35d1f.jpg,984,738,carro,362.0,179.0,806.0,555.0
3,07ffa35d1f.jpg,984,738,motos,771.0,167.0,794.0,195.0
4,07ffa35d1f.jpg,984,738,motos,754.0,166.0,769.0,190.0
5,07ffa35d1f.jpg,984,738,motos,737.0,171.0,759.0,193.0
6,8a98fca468.jpg,512,342,carro,57.0,112.0,254.0,272.0
7,34db31dbb7.jpg,600,400,motos,203.0,230.0,437.0,348.0
8,34db31dbb7.jpg,600,400,carro,505.0,237.0,601.0,301.0
9,37e9f4c722.jpg,1280,720,carro,164.0,313.0,206.0,337.0
10,37e9f4c722.jpg,1280,720,carro,252.0,290.0,293.0,338.0
11,37e9f4c722.jpg,1280,720,carro,30.0,300.0,66.0,330.0
12,37e9f4c722.jpg,1280,720,carro,81.0,308.0,103.0,325.0
13,42e14b904b.jpg,290,174,motos,47.0,56.0,139.0,144.0
14,42e14b904b.jpg,290,174,motos,10.0,69.0,70.0,123.0
15,42e14b904b.jpg,290,174,motos,109.0,32.0,154.0,72.0
16,530a817c7a.jpg,1000,750,motos,115.0,423.0,296.0,680.0
17,530a817c7a.jpg,1000,750,motos,371.0,443.0,542.0,723.0
18,530a817c7a.jpg,1000,750,motos,565.0,379.0,731.0,646.0
19,530a817c7a.jpg,1000,750,motos,673.0,382.0,890.0,579.0
20,717e612946.jpg,259,195,motos,48.0,73.0,155.0,160.0
21,4848bc97c4.jpg,1207,707,motos,124.0,317.0,397.0,584.0
22,4848bc97c4.jpg,1207,707,motos,465.0,220.0,726.0,453.0
23,4848bc97c4.jpg,1207,707,motos,610.0,463.0,878.0,671.0
24,486107bbf0.jpg,1200,900,motos,852.0,282.0,1141.0,575.0
25,486107bbf0.jpg,1200,900,motos,165.0,335.0,385.0,707.0
26,486107bbf0.jpg,1200,900,motos,18.0,253.0,196.0,550.0
27,38073088aa.jpg,640,428,carro,21.0,399.0,113.0,427.0
28,38073088aa.jpg,640,428,carro,3.0,360.0,72.0,422.0
29,38073088aa.jpg,640,428,carro,45.0,336.0,120.0,396.0
30,38073088aa.jpg,640,428,carro,102.0,366.0,209.0,428.0
31,38073088aa.jpg,640,428,carro,101.0,276.0,190.0,360.0
32,38073088aa.jpg,640,428,carro,151.0,346.0,214.0,399.0
33,38073088aa.jpg,640,428,carro,149.0,325.0,217.0,364.0
34,38073088aa.jpg,640,428,carro,150.0,260.0,247.0,336.0
35,38073088aa.jpg,640,428,carro,181.0,217.0,263.0,306.0
36,38073088aa.jpg,640,428,carro,219.0,406.0,307.0,427.0
